seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
33,dynamic,57,280,20240425,oscillation_reversal,1.3351964657417674,1.3545034097434263,0.0322248814780249,-0.022787911767542576,0.0006139841876842083,0.0008887711671818411,0.0024878884557587794,4.36471658905049e-05,1.5592476617225283e-05,0.022548290084728615,0.07387652493639552,0.025407795427718174,0.013590118187160433,292,1460,6144,-0.01115638411485242,-0.09912004301736965,-0.002592244511238767,-0.0010198959818995055,-0.019221090294898373,-0.002096205896742606,0.013727704615534249,0.2205086425262916,-0.0115931851247459,-0.006190816250007802,-0.08245874997518632,0.018295885133030338,0.00881595581172657,0.023879744623148187,0.005279647650698917,-0.0007999272286557152,0.023560866854048665,0.010058304302309234,-0.004094206233739939,-0.07502573739999242,-0.0017189038698614371,0.013617943604671875,0.0377410979102142,-0.0009355639487144615,0.003560624879393215,-0.007026621101036756,0.0008466977630372172,0.00015802414497973323,-0.005550047034755891,0.00037155148725026793
33,dynamic,58,285,20240507,oscillation_reversal,1.3429211248246182,1.3545034097434263,0.032192131907066386,-0.02675831217918013,0.0008057199583461182,0.0011387663019142077,0.0032936084141048975,5.678635196732582e-05,1.9633901757141513e-05,0.012708989223307862,0.02046877505487121,0.03735287090624548,0.007153456342019433,312,1560,6144,-0.016112386265720903,0.01772810958565465,-0.0144830740030686,-0.0019809504966444244,-0.006867776289119401,-0.002846144506935761,0.024753136741848827,-0.1050826150884003,-0.0064990720795116835,-0.010313753748767118,0.07346706132852597,0.017658561233574767,0.01000994304288398,0.017010014312622838,0.011082735053567667,0.0003781161140467182,-0.0466009398489909,0.0072286482641663406,-0.00784549310373956,0.00822769803721627,-0.0038516002173424532,0.015504998500182585,-0.032989205011662186,0.006553175588526264,0.003209293824341377,0.0018122653379030336,-0.0008220402665204494,-0.00011947820675806131,-0.00687768787410385,-0.000512062258046477
33,dynamic,59,290,20240514,negative_shock,1.308643756879929,1.3545034097434263,0.0321826244328998,-0.04249838016048703,0.0007266312070612927,0.0014106627990478375,0.00402023962116619,6.813965459603712e-05,2.39095389669125e-05,0.024549382440168906,0.11597020431672526,0.03227451733646092,0.017027199147006334,316,1580,6144,-0.01522598078643817,0.12143465650602686,-0.01074824428414143,-0.0023243393111003945,0.006959546304029358,0.00048271904326614365,0.019499005987428812,-0.11252458750075314,-0.006310505925597315,-0.006640400682340819,0.25867483800467284,-0.002759343055520648,0.010860443758515121,-0.05147516384703277,0.010857007778159664,-0.0019519308784028268,-0.1258929622576473,0.0010395753948340023,-0.007434108201878747,-0.04981931315486699,-0.01856729659481764,0.013855538249599475,0.011979806166004244,-0.00991440625984219,0.0032999070912365287,0.019473263571550443,-0.0011209267484321023,-0.0004633626004632538,-0.009875245316604818,0.00043035922540838397
33,dynamic,60,295,20240521,negative_shock,1.2353737169563197,1.3545034097434263,0.03219260351108587,-0.12521606075699943,0.0015110528674027797,0.001455288923780491,0.005531292488568969,9.218820814281615e-05,2.4254815396341517e-05,0.07438779229715091,0.030336626477813204,0.027983236725542007,0.00870870634448843,352,1760,6144,-0.009154247961136827,-0.07513087696447812,0.006716961060959162,-0.0019763619958989265,-0.026475232560330603,0.003293847973617433,0.013872776612391155,-0.055832107715203486,0.021669612966512923,0.0062933412178928245,0.011574016951416487,-0.028132839784177632,0.008286685566163483,-0.09684228335743883,-0.002740542537725439,-0.008246578991285192,0.09083787539432155,-0.009591410321677929,-0.009925073859622097,0.009810449738297504,0.00781726088475005,0.014454528557899688,0.05316274131131436,0.005522814059824958,0.00427357026981405,-0.013231835411898825,0.0011111407329388034,-0.0009571248662934948,0.0035081101348970072,0.0013060109595443574
33,dynamic,61,300,20240528,negative_shock,1.2104430261544867,1.3545034097434263,0.032152748157530296,-0.3164223535968794,0.0016410613254943978,0.0016411039458278061,0.007172353814063367,0.00011757957072235029,2.690334337422633e-05,0.07481488254761086,0.1081048464796602,0.027725403547482205,0.0164396507322738,302,1510,6144,-0.012910791809360733,-0.25718039516424174,-0.024989754559403797,-0.003300123623915457,-0.05409921442545781,-0.005435555924103901,0.01108117122663098,0.09881254264450952,0.028056517861306633,0.0068720420654636485,-0.028553581980962278,-0.012424017105626996,0.003444571398291541,-0.10308484385227283,-0.003902661955909577,-0.0037046852215691147,-0.0034892053626337303,-0.0010428996538543612,-0.009434551372707222,0.0661264514976703,0.0003437131229385576,0.017112665623465407,0.11335130645110725,-0.005362038226522786,0.0036119784992191093,-0.009986203401122998,-0.0005045842429339965,-0.0007817193595486444,-0.02230538247220113,-0.0002474285077776065
33,dynamic,62,305,20240604,negative_shock,1.1633487700393634,1.3545034097434263,0.03206988503893908,-0.3792542448338606,0.0008305238393060832,0.00180952340780843,0.00800287765336945,0.00012907867182853952,2.9185861416265e-05,0.06647575531559358,0.2155932669056317,0.039676636204740455,0.02321601101102597,284,1420,6144,-0.02576981156757282,0.124127211841781,-0.0054263628801985014,-0.0060050843451883475,-0.0705083938251145,0.003398070059251069,0.016021798358856455,-0.00906385797821762,-0.019548159067229627,0.005444362966415535,-0.1693762698051844,-2.9185261389060718e-05,-0.001709670794322101,0.003755834394264461,-0.005359044359987929,-0.0038791454897008013,-0.21281369170206632,-0.004653555508726398,-0.006128228797823708,0.32256129232101965,0.010739188641231273,0.02278023094602077,-0.1305380839925058,-0.015515066929487967,0.0031126683291629593,-0.0017795386250575656,0.0008178024713305105,-0.001896988483158701,-0.007132684616172219,0.0005558414054761176
33,dynamic,63,310,20240612,negative_shock,1.125099593248513,1.3545034097434263,0.03196024519125025,-0.49440383481381533,0.0021327302511539798,0.002320193814204842,0.01013560790452343,0.00016088266515116556,3.68284732413467e-05,0.049264225406173624,0.12539091555171394,0.03628523599536977,0.017705289855839263,368,1840,6144,-0.01956345097548377,-0.2988214236828648,-0.0332627052896594,-0.009530504036444072,-0.021080233664806398,0.002409393595728601,0.015568605459945574,-0.12621494630091118,0.008511750555596359,-0.0030244505238436843,0.0845169179799782,-0.01198724509376239,-0.001521879074608878,-0.07140119265286064,-0.0067238883761964845,-0.014519830074804119,-0.02185909023885657,-0.010057079307894713,0.009999835818227274,-0.016072487455070613,0.022911063815427984,0.01625332674639548,-0.07858400949666221,-0.011198904739105273,0.003023691397910081,0.015956651303933825,0.0016307385880635124,-0.002253622713967312,-0.017738029574871982,-0.002241969682194528
33,dynamic,64,315,20240619,negative_shock,1.1257477971789742,1.3545034097434263,0.03192845330974397,-0.5882505527689346,0.0008945726519190181,0.002916487308998455,0.011030180556442448,0.00017234657119441325,4.557011420310086e-05,0.033190302499757816,0.1438378157100016,0.04382183843731827,0.018962978122515566,324,1620,6144,-0.03450452215962701,-0.19278895142418093,-0.0004169712464545394,-0.010584515719684391,0.10242458558137309,-0.0036089738526756676,0.009257858144900015,-0.054003653437669996,-0.0024451195620277255,0.0012013953751552264,0.03586657271327748,0.0034641401320736204,-0.0050919387072519105,0.14582246204677188,-0.002271676051943776,-0.015612784586746947,-0.12737080071956028,-0.013967869395679691,0.009196211445473744,-0.0772137364950817,0.015144457289183455,0.012324126271562368,0.2185514856016431,-0.02077617651151737,0.003821523963106772,0.027499613045077097,0.00030429003941000524,-0.0031405241927109115,0.0024862765870517682,0.0014271093555315133
33,dynamic,65,320,20240626,negative_shock,1.099253604165076,1.3545034097434263,0.03208577958027156,-0.5848742747633292,0.0008455748606635793,0.0034215497930735472,0.011875755417106027,0.00018270392949393886,5.263922758574688e-05,0.038381426994637195,0.09584128312673428,0.055890380860286845,0.015479121674592382,318,1590,6144,-0.044143969730836057,0.0852591339461262,-0.011304846259823781,-0.005463286440615736,0.12829477051786337,-0.01460977398027941,0.006557675473016515,-0.013892418405497656,-0.005006897280242836,0.0029947240108191006,0.05632478338780065,0.013760009621265933,0.0021991843950866837,0.04457092304698251,-0.0018514933368049026,-0.021981324622724962,-0.21892485204329454,0.012406090384308038,0.005335524620719659,0.05686924769030684,0.011170340716921742,0.023251700551644522,0.11869611383242906,0.002249682640250647,0.005196504615360627,-0.008719090833662464,0.0016333156205337353,-0.003016210363358323,0.03786258324833333,-0.00028021593128623075
33,dynamic,66,325,20240703,negative_shock,1.062668989133562,1.3545034097434263,0.032284249058321314,-0.645549026122036,0.002420231923463182,0.004096671887627198,0.014295987340569208,0.00021660586879650314,6.207078617616966e-05,0.072455740514395,0.13879483740484752,0.060877292713125405,0.01862758957868996,324,1620,6144,-0.03988101303352975,0.15873873695416155,-0.03689711726542283,0.0009514520852774329,-0.05046062931834791,-0.0016226325474329498,0.0058630545527416315,-0.1663457697196585,-0.01472578319198635,0.005810963180209133,0.0704175098742902,0.0056324723171692105,0.00442773054743581,-0.14560327827180147,-0.012201011553622087,-0.03292756722488969,-0.08220082706472656,-0.011142215377156345,0.008178987005235002,0.11366973358809798,-0.01507917401800429,0.029186506243265974,-0.18978821924326184,-0.01633880542751244,0.004760550073677504,-0.026092461907375995,0.0059257864560955005,-0.0011230812009416565,0.029026732571781153,-0.0022719256437206316
33,dynamic,67,330,20240710,negative_shock,1.0456635754679606,1.3545034097434263,0.032201721638679404,-0.7292437840462853,0.0007264734224288292,0.0043652863008075485,0.015022460762998038,0.0002242158322835528,6.51535268777246e-05,0.03540258774855383,0.12412815914402361,0.055570820488099935,0.01761591319971971,330,1650,6144,-0.03194407618582167,0.27436842183601934,0.024089187477032842,-0.0015715793806399627,0.015410574808369612,0.004260101216485243,-0.0024542339332412934,0.07383994851582916,0.00010439651221595854,0.009331838673923643,0.02334817921016091,0.003049096996263316,-0.0028524333661542646,-0.14041431716107808,0.0018794234171098326,-0.03703760857812602,0.039927574230591824,-0.008875822288908902,0.0138624736846399,-0.10031091511610242,-0.003688119767802124,0.019697095281102882,0.09759771403611614,0.00180402506204963,0.003455926978308704,-0.04042853050638024,-0.004104151871996645,0.00032825542764740117,-0.009094820223587107,0.0016476848929534494
33,dynamic,68,335,20240717,negative_shock,1.0319888369388597,1.3545034097434263,0.0322295894387623,-0.7697931022912022,0.0007116029317849004,0.004544480021548176,0.01573406369478294,0.00023138328962916087,6.683058855217905e-05,0.034345696151595856,0.02098100699925096,0.049541086276129076,0.007242411027974553,246,1230,6144,-0.018225655094020705,-0.0033256412033256817,0.018619518313612166,-0.000801050640221482,0.015328337522382883,0.0031439178526047494,0.001237763492550165,-0.037209920818997155,-0.008900874554813986,0.010499247634431687,-0.05931605964421724,-0.0008582933220576197,-0.009873149224208169,-0.0948650853556394,-0.009256789384003011,-0.03504122986659643,-0.05812055165099844,-0.00865906197103028,0.00884692792883478,0.056002650871964,0.010453117809317777,0.02457698098290869,-0.011094317546464071,-0.0022598657069142214,0.0014345004529896918,0.012751468369957697,-0.00016596448738115475,-0.00012648558353195422,0.005714224682072479,1.737081006787731e-05
33,dynamic,69,340,20240724,negative_shock,0.99601436922942,1.3545034097434263,0.032251744788769486,-0.7993861315250496,0.0006459364389808946,0.004703974856808896,0.016380000133763832,0.00023739130628643235,6.81735486494043e-05,0.04498595153958349,0.19068459582949848,0.052593543484697705,0.021833723676316565,388,1940,6144,-0.01839193715418699,-0.17221037435730283,0.018711466717292943,-3.4633764102337886e-05,0.009395716877721347,-0.0048232977061158,-0.0006227325483996928,-0.08798759942595269,-0.008734085333833292,0.007533444652220825,0.029034738777187742,-0.008489255802560502,-0.01461640349199014,0.2334216581148481,-0.006152653262454719,-0.03794725744914635,0.12288130067314113,-0.0069648097142753496,0.011647060472432979,-0.2291119249281069,-0.00566985498785276,0.024022265105585486,0.17291988903553124,-0.0014261435623178637,0.0020720738714875768,0.008371208526430729,-0.000709958719683065,0.0001592256505716697,-0.017491305161265833,0.0017755680373868145
33,dynamic,70,345,20240731,negative_shock,0.9869715244436312,1.3545034097434263,0.03226721237887077,-0.8793990306264843,0.00167500392412363,0.005005291728983432,0.01805500405788746,0.00025792862939839233,7.150416755690617e-05,0.04368950554991672,0.05782266037406795,0.05412357947354143,0.012023171417524159,290,1450,6144,-0.027002455872052133,0.1547344712398302,0.00876631368575631,0.0004351520797837295,0.033376627290371094,0.004500824992376856,-0.005022112519697327,-0.012933438365984581,-0.014617815016203534,0.008985181591080213,0.13515928714223485,0.02834985817176755,-0.002945320586247734,-0.021069131207305577,0.009771645552884064,-0.03180319241548929,-0.03066386396230609,-0.007587333365237925,0.00019146422602763294,0.1051453235239192,-0.008713943480853565,0.03266825955736205,-0.04232360003182447,0.018189242888120988,0.002490634297809113,-0.005641682444907076,0.0003903920176213417,-0.000715339607491622,0.008231780111969624,0.0007188953350956194
33,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9883345011405918,1.3545034097434263,0.0323189220646831,-0.8817356375835886,0.0006088654261029463,0.005378246441818118,0.018663869483990406,0.00026287140118296345,7.574994988476223e-05,0.01733041864500384,0.025412286539409853,0.05244968979945423,0.007970615807359216,254,1270,6144,-0.019265732310060624,-0.01858689688167633,0.00880427839337651,0.0021039834443022844,0.013231702334780746,0.007423576782972351,-0.005668784437996556,-0.07992076316967242,-0.004539638765880712,0.015743145948191956,0.05581754512816884,0.0011974054155844405,-0.003998777146613013,-0.07691248164766104,0.013814241218048865,-0.033336385613604594,-0.02295519828050809,0.013426729342765342,0.0054487304022235936,-0.007392443921056243,-0.0069471480894611574,0.030552079555770828,-0.09408990109713095,0.005857825893278851,0.0022085501755637594,0.003812809188989192,-0.00012157374585572249,-0.0003037506018931407,-0.004923711656949928,0.0007045734492274814
33,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9846239899829473,1.3545034097434263,0.03233932568669676,-0.8780859586447199,0.0005828502695104245,0.005622275098411006,0.01924671975350083,0.000267315552131956,7.808715414459731e-05,0.021868282682254096,0.012791432241626327,0.0529438641990016,0.00565496070756162,270,1350,6144,-0.02019507715414444,-0.04099874236544514,-0.010258872924395687,0.002765568561041322,0.030579462272469653,-0.001096889918302743,-0.009664822596480178,0.058903056204776864,-0.005841324209432015,0.018534023204600396,-0.03749556285888116,-0.0020032837701516176,-0.007844401228996066,0.02652341329021231,0.01768657489417071,-0.034484145527629996,0.06297495434838528,0.0030135052416489783,0.0050791082061707815,-0.019922092721669078,-0.0017364237833501946,0.025847584500914282,0.01444442468942569,0.010629524687054762,0.002399190635013219,0.00203349463042776,0.000598443237482052,-0.0005499361847406372,-0.004576240559838162,-0.00011032538269815668
33,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9880329025126918,1.3545034097434263,0.03238834544885768,-0.8876036223763286,0.0007597193546763523,0.0059532068432142675,0.020006439108177183,0.0002740608097010573,8.155077867416805e-05,0.012060195974888901,0.013280221955842945,0.050890558192868085,0.0057619922674026,236,1180,6144,-0.022245014272416697,-0.027039779943568834,0.009324860615010366,0.004294541674664805,-0.03824935806936885,0.0004114463546050877,-0.006719669786241334,0.053539066191812534,0.0022456303559949785,0.01665924506165634,0.03876278261708856,-0.013189464295948958,-0.00651823056448545,0.024155944239943872,0.015439867910940434,-0.03133539781021073,0.07371766349236926,0.00510277560735066,0.004083003570087328,-0.02397923539392858,-0.004138476578408627,0.026569805735385567,0.01007687883409084,0.01454340002007129,0.002500865366534607,0.003998391328892759,-0.0007258710814312709,-0.0007787482127325452,-0.002595387367187991,3.950622591733337e-06
